4,08,39,53,19,9,2016,7.41,79.39,4.0,65.22,938.4,10.05,1,21476
4,08,40,58,19,9,2016,7.53,78.86,4.0,65.22,938.4,10.05,1,21476
4,08,42,03,19,9,2016,7.68,78.32,4.0,65.22,938.4,10.05,1,21476
4,08,43,09,19,9,2016,7.77,77.8,4.0,65.22,938.4,10.05,1,21476
4,08,44,14,19,9,2016,7.95,77.21,4.0,65.22,938.4,10.05,1,21476
4,08,45,19,19,9,2016,8.02,76.65,4.0,65.22,938.4,10.05,1,21476
4,08,46,24,19,9,2016,8.12,76.12,4.0,65.22,938.4,10.05,1,21476
4,08,47,29,19,9,2016,8.14,75.54,4.0,65.22,938.4,10.05,1,21476
4,08,49,41,19,9,2016,8.34,74.86,4.0,65.22,938.4,10.05,1,21476
4,08,50,46,19,9,2016,8.41,74.61,4.0,65.22,938.4,10.05,1,21476
4,08,51,51,19,9,2016,8.47,74.31,4.0,65.22,938.4,10.05,1,21476
4,08,52,56,19,9,2016,8.5,74.07,4.0,65.22,938.4,10.05,1,21476
4,08,54,01,19,9,2016,8.59,73.97,4.0,65.22,938.4,10.05,1,21476
4,08,56,14,19,9,2016,8.7,73.75,4.0,65.22,938.4,10.05,1,21476
4,08,57,19,19,9,2016,8.77,73.61,4.0,65.22,938.4,10.05,1,21476
4,08,58,24,19,9,2016,8.89,73.53,4.0,65.22,938.4,10.05,1,21476
4,08,59,29,19,9,2016,8.95,73.35,4.0,65.22,938.4,10.05,1,21476
4,09,00,34,19,9,2016,9.05,73.22,4.0,65.22,938.4,10.05,1,21476
4,09,02,46,19,9,2016,9.16,72.89,4.0,65.22,938.4,10.05,1,21476
4,09,03,51,19,9,2016,9.15,72.68,4.0,65.22,938.4,10.05,1,21476
4,09,04,56,19,9,2016,9.25,72.54,4.0,65.22,938.4,10.05,1,21476
4,09,06,01,19,9,2016,9.36,72.38,4.0,65.22,938.4,10.05,1,21476
4,09,07,06,19,9,2016,9.43,72.26,4.0,65.22,938.4,10.05,1,21476
4,09,08,11,19,9,2016,9.5,72.08,4.0,65.22,938.4,10.05,1,21476
4,09,09,17,19,9,2016,9.53,71.97,4.0,65.22,938.4,10.05,1,21476
4,09,10,22,19,9,2016,9.65,71.85,4.0,65.22,938.4,10.05,1,21476
4,09,11,27,19,9,2016,9.75,71.76,4.0,65.22,938.4,10.05,1,21476
4,09,13,39,19,9,2016,9.93,71.33,4.0,65.22,938.4,10.05,1,21476
4,09,14,44,19,9,2016,10.0,71.23,4.0,65.22,938.4,10.05,1,21476
4,09,15,49,19,9,2016,10.06,71.09,4.0,65.22,938.4,10.05,1,21476
4,09,16,54,19,9,2016,10.14,71.04,4.0,65.22,938.4,10.05,1,21476
4,09,18,00,19,9,2016,10.27,70.87,4.0,65.22,938.4,10.05,1,21476
4,09,19,05,19,9,2016,10.38,70.57,4.0,65.22,938.4,10.05,1,21476
4,09,20,10,19,9,2016,10.45,70.23,4.0,65.22,938.4,10.05,1,21476
4,09,21,15,19,9,2016,10.54,69.9,4.0,65.22,938.4,10.05,1,21476
4,09,22,20,19,9,2016,10.61,69.54,4.0,65.22,938.4,10.05,1,21476
4,09,23,25,19,9,2016,10.75,69.24,4.0,65.22,938.4,10.05,1,21476
4,09,24,30,19,9,2016,10.79,68.92,4.0,65.22,938.4,10.05,1,21476
4,09,25,36,19,9,2016,10.81,67.77,4.0,65.22,938.4,10.05,1,21476
4,09,26,41,19,9,2016,10.95,67.74,4.0,65.22,938.4,10.05,1,21476
4,09,27,46,19,9,2016,11.03,67.8,4.0,65.22,938.4,10.05,1,21476
4,09,28,51,19,9,2016,11.07,66.89,4.0,65.22,938.4,10.05,1,21476
4,09,29,56,19,9,2016,11.25,66.91,4.0,65.22,938.4,10.05,1,21476
4,09,31,01,19,9,2016,11.28,66.73,4.0,65.22,938.4,10.05,1,21476
4,09,32,06,19,9,2016,11.34,66.38,4.0,65.22,938.4,10.05,1,21476
4,09,33,12,19,9,2016,11.47,65.07,4.0,65.22,938.4,10.05,1,21476
4,09,34,17,19,9,2016,11.5,64.85,4.0,65.22,938.4,10.05,1,21476
4,09,35,22,19,9,2016,11.57,64.53,4.0,65.22,938.4,10.05,1,21476
4,09,36,27,19,9,2016,11.61,64.65,4.0,65.22,938.4,10.05,1,21476
4,09,37,32,19,9,2016,11.75,64.56,4.0,65.22,938.4,10.05,1,21476
4,09,38,38,19,9,2016,11.86,63.33,4.0,65.22,938.4,10.05,1,21476
4,09,39,43,19,9,2016,11.84,62.77,4.0,65.22,938.4,10.05,1,21476
4,09,40,47,19,9,2016,11.95,62.73,4.0,65.22,938.4,10.05,1,21476
4,09,41,52,19,9,2016,11.97,63.59,4.0,65.22,938.4,10.05,1,21476
4,09,42,57,19,9,2016,12.09,62.81,4.0,65.22,938.4,10.05,1,21476
4,09,45,10,19,9,2016,12.27,63.15,4.0,65.22,938.4,10.05,1,21476
4,09,46,15,19,9,2016,12.4,62.92,4.0,65.22,938.4,10.05,1,21476
4,09,47,20,19,9,2016,12.5,62.51,4.0,65.22,938.4,10.05,1,21476
4,09,48,25,19,9,2016,12.52,61.37,4.0,65.22,938.4,10.05,1,21476
4,09,49,30,19,9,2016,12.61,60.81,4.0,65.22,938.4,10.05,1,21476
4,09,50,36,19,9,2016,12.65,61.51,4.0,65.22,938.4,10.05,1,21476
4,09,51,41,19,9,2016,12.79,60.85,4.0,65.22,938.4,10.05,1,21476
4,09,52,46,19,9,2016,12.8,61.09,4.0,65.22,938.4,10.05,1,21476
4,09,53,51,19,9,2016,12.81,61.01,4.0,65.22,938.4,10.05,1,21476
4,09,54,56,19,9,2016,12.87,59.04,4.0,65.22,938.4,10.05,1,21476
4,09,56,02,19,9,2016,12.93,60.48,4.0,65.22,938.4,10.05,1,21476
4,09,57,06,19,9,2016,12.98,60.39,4.0,65.22,938.4,10.05,1,21476
4,09,58,11,19,9,2016,12.95,59.03,4.0,65.22,938.4,10.05,1,21476
4,09,59,16,19,9,2016,13.03,59.41,4.0,65.22,938.4,10.05,1,21476
4,10,00,22,19,9,2016,13.04,58.16,4.0,65.22,938.4,10.05,1,21476
4,10,01,27,19,9,2016,13.11,57.19,4.0,65.22,938.4,10.05,1,21476
4,10,02,32,19,9,2016,13.11,56.69,4.0,65.22,938.4,10.05,1,21476
4,10,03,38,19,9,2016,13.23,58.16,4.0,65.22,938.4,10.05,1,21476
4,10,04,43,19,9,2016,13.27,57.48,4.0,65.22,938.4,10.05,1,21476
4,10,05,48,19,9,2016,13.38,58.65,4.0,65.22,938.4,10.05,1,21476
4,10,06,53,19,9,2016,13.47,58.61,4.0,65.22,938.4,10.05,1,21476
4,10,07,59,19,9,2016,13.57,58.33,4.0,65.22,938.4,10.05,1,21476
4,10,09,04,19,9,2016,13.64,58.04,4.0,65.22,938.4,10.05,1,21476
4,10,10,09,19,9,2016,13.7,56.42,4.0,65.22,938.4,10.05,1,21476
4,10,11,15,19,9,2016,13.75,55.89,4.0,65.22,938.4,10.05,1,21476
4,10,13,27,19,9,2016,13.86,56.92,4.0,65.22,938.4,10.05,1,21476
4,10,14,32,19,9,2016,13.95,56.01,4.0,65.22,938.4,10.05,1,21476
4,10,15,38,19,9,2016,13.91,55.05,4.0,65.22,938.4,10.05,1,21476
4,10,16,43,19,9,2016,13.9,54.17,4.0,65.22,938.4,10.05,1,21476
4,10,17,48,19,9,2016,13.97,54.81,4.0,65.22,938.4,10.05,1,21476
4,10,18,54,19,9,2016,14.05,54.61,4.0,65.22,938.4,10.05,1,21476
4,10,19,59,19,9,2016,14.06,54.25,4.0,65.22,938.4,10.05,1,21476
4,10,21,04,19,9,2016,14.09,54.68,4.0,65.22,938.4,10.05,1,21476
4,10,22,09,19,9,2016,14.09,54.92,4.0,65.22,938.4,10.05,1,21476
4,10,23,15,19,9,2016,14.13,54.75,4.0,65.22,938.4,10.05,1,21476
4,10,24,20,19,9,2016,14.11,54.23,4.0,65.22,938.4,10.05,1,21476
4,10,25,26,19,9,2016,14.14,53.44,4.0,65.22,938.4,10.05,1,21476
4,10,26,31,19,9,2016,14.13,53.66,4.0,65.22,938.4,10.05,1,21476
4,10,27,36,19,9,2016,14.18,53.14,4.0,65.22,938.4,10.05,1,21476
4,10,28,41,19,9,2016,14.18,53.0,4.0,65.22,938.4,10.05,1,21476
4,10,29,46,19,9,2016,14.23,52.9,4.0,65.22,938.4,10.05,1,21476
4,10,30,52,19,9,2016,14.29,52.76,4.0,65.22,938.4,10.05,1,21476
4,10,33,04,19,9,2016,14.25,51.96,4.0,65.22,938.4,10.05,1,21476
4,10,34,10,19,9,2016,14.34,52.46,4.0,65.22,938.4,10.05,1,21476
4,10,35,15,19,9,2016,14.37,52.49,4.0,65.22,938.4,10.05,1,21476
4,10,36,20,19,9,2016,14.28,51.99,4.0,65.22,938.4,10.05,1,21476
4,10,37,25,19,9,2016,14.31,51.39,4.0,65.22,938.4,10.05,1,21476
4,10,38,31,19,9,2016,14.37,51.64,4.0,65.22,938.4,10.05,1,21476
4,10,39,36,19,9,2016,14.32,51.97,4.0,65.22,938.4,10.05,1,21476
4,10,40,41,19,9,2016,14.3,51.07,4.0,65.22,938.4,10.05,1,21476
4,10,42,54,19,9,2016,14.36,50.98,4.0,65.22,938.4,10.05,1,21476
4,10,43,59,19,9,2016,14.34,51.42,4.0,65.22,938.4,10.05,1,21476
4,10,45,04,19,9,2016,14.29,51.01,4.0,65.22,938.4,10.05,1,21476
4,10,47,17,19,9,2016,14.28,50.82,4.0,65.22,938.4,10.05,1,21476
4,10,48,22,19,9,2016,14.3,51.53,4.0,65.22,938.4,10.05,1,21476
4,10,49,27,19,9,2016,14.3,51.81,4.0,65.22,938.4,10.05,1,21476
4,10,50,33,19,9,2016,14.32,51.17,4.0,65.22,938.4,10.05,1,21476
4,10,51,38,19,9,2016,14.4,51.4,4.0,65.22,938.4,10.05,1,21476
4,10,52,43,19,9,2016,14.36,50.86,4.0,65.22,938.4,10.05,1,21476
4,10,53,48,19,9,2016,14.44,50.51,4.0,65.22,938.4,10.05,1,21476
4,10,54,54,19,9,2016,14.48,50.88,4.0,65.22,938.4,10.05,1,21476
4,10,55,59,19,9,2016,14.56,50.68,4.0,65.22,938.4,10.05,1,21476
4,10,57,04,19,9,2016,14.61,50.28,4.0,65.22,938.4,10.05,1,21476
4,10,58,09,19,9,2016,14.65,50.16,4.0,65.22,938.4,10.05,1,21476
4,10,59,15,19,9,2016,14.73,49.95,4.0,65.22,938.4,10.05,1,21476
4,11,00,20,19,9,2016,14.77,49.37,4.0,65.22,938.4,10.05,1,21476
4,11,01,25,19,9,2016,14.93,49.11,4.0,65.22,938.4,10.05,1,21476
4,11,02,31,19,9,2016,15.07,49.47,4.0,65.22,938.4,10.05,1,21476
4,11,03,36,19,9,2016,15.18,48.85,4.0,65.22,938.4,10.05,1,21476
4,11,05,49,19,9,2016,15.45,47.94,4.0,65.22,938.4,10.05,1,21476
4,11,06,54,19,9,2016,15.57,48.53,4.0,65.22,938.4,10.05,1,21476
4,11,07,59,19,9,2016,15.75,48.24,4.0,65.22,938.4,10.05,1,21476
4,11,09,05,19,9,2016,15.97,47.25,4.0,65.22,938.4,10.05,1,21476
4,11,10,10,19,9,2016,16.05,47.52,4.0,65.22,938.4,10.05,1,21476
4,11,11,15,19,9,2016,16.23,47.44,4.0,65.22,938.4,10.05,1,21476
4,11,12,21,19,9,2016,16.37,46.53,4.0,65.22,938.4,10.05,1,21476
4,11,13,26,19,9,2016,16.46,46.74,4.0,65.22,938.4,10.05,1,21476
4,11,14,31,19,9,2016,16.59,46.66,4.0,65.22,938.4,10.05,1,21476
4,11,15,37,19,9,2016,16.75,46.1,4.0,65.22,938.4,10.05,1,21476
4,11,16,42,19,9,2016,16.75,45.78,4.0,65.22,938.4,10.05,1,21476
4,11,17,47,19,9,2016,16.87,45.7,4.0,65.22,938.4,10.05,1,21476
4,11,18,53,19,9,2016,16.94,45.62,4.0,65.22,938.4,10.05,1,21476
4,11,19,58,19,9,2016,17.02,45.66,4.0,65.22,938.4,10.05,1,21476
4,11,21,04,19,9,2016,17.11,45.67,4.0,65.22,938.4,10.05,1,21476
4,11,22,09,19,9,2016,17.21,45.62,4.0,65.22,938.4,10.05,1,21476
4,11,23,14,19,9,2016,17.34,45.5,4.0,65.22,938.4,10.05,1,21476
4,11,24,20,19,9,2016,17.61,45.47,4.0,65.22,938.4,10.05,1,21476
4,11,25,25,19,9,2016,17.75,45.36,4.0,65.22,938.4,10.05,1,21476
4,11,27,38,19,9,2016,17.75,45.36,4.0,65.22,938.4,10.05,1,21476
4,11,28,43,19,9,2016,17.77,45.88,4.0,65.22,938.4,10.05,1,21476
4,11,29,49,19,9,2016,17.79,45.85,4.0,65.22,938.4,10.05,1,21476
4,11,30,54,19,9,2016,17.86,46.14,4.0,65.22,938.4,10.05,1,21476
4,11,32,00,19,9,2016,17.86,46.08,4.0,65.22,938.4,10.05,1,21476
4,11,33,05,19,9,2016,17.78,45.81,4.0,65.22,938.4,10.05,1,21476
4,11,34,10,19,9,2016,17.61,45.99,4.0,65.22,938.4,10.05,1,21476
4,11,35,16,19,9,2016,17.55,45.66,4.0,65.22,938.4,10.05,1,21476
4,11,36,21,19,9,2016,17.5,46.23,4.0,65.22,938.4,10.05,1,21476
4,11,37,27,19,9,2016,17.45,45.36,4.0,65.22,938.4,10.05,1,21476
4,11,38,32,19,9,2016,17.39,46.03,4.0,65.22,938.4,10.05,1,21476
4,11,39,38,19,9,2016,17.38,46.54,4.0,65.22,938.4,10.05,1,21476
4,11,40,43,19,9,2016,17.38,46.15,4.0,65.22,938.4,10.05,1,21476
4,11,41,48,19,9,2016,17.34,46.53,4.0,65.22,938.4,10.05,1,21476
4,11,42,54,19,9,2016,17.38,46.66,4.0,65.22,938.4,10.05,1,21476
4,11,43,59,19,9,2016,17.36,46.43,4.0,65.22,938.4,10.05,1,21476
4,11,45,05,19,9,2016,17.25,46.65,4.0,65.22,938.4,10.05,1,21476
4,11,46,10,19,9,2016,17.29,46.71,4.0,65.22,938.4,10.05,1,21476
4,11,47,15,19,9,2016,17.31,47.17,4.0,65.22,938.4,10.05,1,21476
4,11,48,21,19,9,2016,17.27,46.9,4.0,65.22,938.4,10.05,1,21476
4,11,49,26,19,9,2016,17.27,47.03,4.0,65.22,938.4,10.05,1,21476
4,11,50,31,19,9,2016,17.29,47.03,4.0,65.22,938.4,10.05,1,21476
4,11,51,37,19,9,2016,17.21,47.09,4.0,65.22,938.4,10.05,1,21476
4,11,52,42,19,9,2016,17.19,46.89,4.0,65.22,938.4,10.05,1,21476
4,11,53,48,19,9,2016,17.18,46.76,4.0,65.22,938.4,10.05,1,21476
4,11,54,53,19,9,2016,17.14,47.34,4.0,65.22,938.4,10.05,1,21476
4,11,55,58,19,9,2016,17.09,47.11,4.0,65.22,938.4,10.05,1,21476
4,11,57,04,19,9,2016,17.07,47.39,4.0,65.22,938.4,10.05,1,21476
4,11,58,09,19,9,2016,17.05,47.86,4.0,65.22,938.4,10.05,1,21476
4,11,59,14,19,9,2016,17.0,47.67,4.0,65.22,938.4,10.05,1,21476
4,12,00,20,19,9,2016,16.95,47.85,4.0,65.22,938.4,10.05,1,21476
4,12,01,25,19,9,2016,16.89,47.72,4.0,65.22,938.4,10.05,1,21476
4,12,02,30,19,9,2016,16.87,48.03,4.0,65.22,938.4,10.05,1,21476
4,12,03,36,19,9,2016,16.86,47.72,4.0,65.22,938.4,10.05,1,21476
4,12,04,41,19,9,2016,16.79,47.86,4.0,65.22,938.4,10.05,1,21476
4,12,05,47,19,9,2016,16.75,48.33,4.0,65.22,938.4,10.05,1,21476
4,12,06,52,19,9,2016,16.71,48.11,4.0,65.22,938.4,10.05,1,21476
4,12,07,57,19,9,2016,16.68,47.88,4.0,65.22,938.4,10.05,1,21476
4,12,09,03,19,9,2016,16.61,47.78,4.0,65.22,938.4,10.05,1,21476
4,12,10,08,19,9,2016,16.59,48.09,4.0,65.22,938.4,10.05,1,21476
4,12,11,14,19,9,2016,16.62,48.12,4.0,65.22,938.4,10.05,1,21476
4,12,12,19,19,9,2016,16.61,48.35,4.0,65.22,938.4,10.05,1,21476
4,12,13,24,19,9,2016,16.55,48.28,4.0,65.22,938.4,10.05,1,21476
4,12,14,30,19,9,2016,16.61,48.28,4.0,65.22,938.4,10.05,1,21476
4,12,15,35,19,9,2016,16.61,48.37,4.0,65.22,938.4,10.05,1,21476
4,12,16,40,19,9,2016,16.59,48.5,4.0,65.22,938.4,10.05,1,21476
4,12,17,46,19,9,2016,16.55,48.28,4.0,65.22,938.4,10.05,1,21476
4,12,18,51,19,9,2016,16.59,48.34,4.0,65.22,938.4,10.05,1,21476
4,12,19,56,19,9,2016,16.55,48.43,4.0,65.22,938.4,10.05,1,21476
4,12,21,02,19,9,2016,16.57,48.41,4.0,65.22,938.4,10.05,1,21476
4,12,23,14,19,9,2016,16.61,48.09,4.0,65.22,938.4,10.05,1,21476
4,12,24,20,19,9,2016,16.69,48.32,4.0,65.22,938.4,10.05,1,21476
4,12,25,25,19,9,2016,16.65,48.07,4.0,65.22,938.4,10.05,1,21476
4,12,26,30,19,9,2016,16.75,48.08,4.0,65.22,938.4,10.05,1,21476
4,12,27,36,19,9,2016,16.86,47.8,4.0,65.22,938.4,10.05,1,21476
4,12,29,48,19,9,2016,16.97,47.57,4.0,65.22,938.4,10.05,1,21476
4,12,30,54,19,9,2016,17.05,46.94,4.0,65.22,938.4,10.05,1,21476
4,12,31,59,19,9,2016,17.18,46.28,4.0,65.22,938.4,10.05,1,21476
4,12,33,05,19,9,2016,17.37,46.25,4.0,65.22,938.4,10.05,1,21476
4,12,34,10,19,9,2016,17.59,45.44,4.0,65.22,938.4,10.05,1,21476
4,12,36,23,19,9,2016,18.21,44.44,4.0,65.22,938.4,10.05,1,21476
4,12,37,28,19,9,2016,18.53,44.16,4.0,65.22,938.4,10.05,1,21476
4,12,38,34,19,9,2016,18.84,43.67,4.0,65.22,938.4,10.05,1,21476
4,12,39,39,19,9,2016,19.13,43.51,4.0,65.22,938.4,10.05,1,21476
4,12,40,45,19,9,2016,19.68,42.78,4.0,65.22,938.4,10.05,1,21476
4,12,41,50,19,9,2016,20.27,41.39,4.0,65.22,938.4,10.05,1,21476
4,12,42,56,19,9,2016,20.47,40.75,4.0,65.22,938.4,10.05,1,21476
4,12,44,01,19,9,2016,20.75,40.04,4.0,65.22,938.4,10.05,1,21476
4,12,45,07,19,9,2016,20.79,39.92,4.0,65.22,938.4,10.05,1,21476
4,12,46,12,19,9,2016,20.87,39.99,4.0,65.22,938.4,10.05,1,21476
4,12,47,18,19,9,2016,20.93,39.39,4.0,65.22,938.4,10.05,1,21476
4,12,48,24,19,9,2016,20.94,38.59,4.0,65.22,938.4,10.05,1,21476
4,12,49,29,19,9,2016,20.98,38.45,4.0,65.22,938.4,10.05,1,21476
4,12,50,35,19,9,2016,20.77,38.31,4.0,65.22,938.4,10.05,1,21476
4,12,51,40,19,9,2016,20.62,38.22,4.0,65.22,938.4,10.05,1,21476
4,12,52,46,19,9,2016,20.62,37.92,4.0,65.22,938.4,10.05,1,21476
4,12,53,51,19,9,2016,20.59,38.21,4.0,65.22,938.4,10.05,1,21476
4,12,54,57,19,9,2016,20.5,38.27,4.0,65.22,938.4,10.05,1,21476
4,12,56,02,19,9,2016,20.25,38.35,4.0,65.22,938.4,10.05,1,21476
4,12,57,08,19,9,2016,20.03,38.9,4.0,65.22,938.4,10.05,1,21476
4,12,58,13,19,9,2016,20.1,38.5,4.0,65.22,938.4,10.05,1,21476
4,12,59,19,19,9,2016,20.34,38.59,4.0,65.22,938.4,10.05,1,21476
4,13,00,24,19,9,2016,20.63,38.77,4.0,65.22,938.4,10.05,1,21476
4,13,01,30,19,9,2016,21.09,38.2,4.0,65.22,938.4,10.05,1,21476
4,13,02,35,19,9,2016,21.31,37.75,4.0,65.22,938.4,10.05,1,21476
4,13,03,41,19,9,2016,21.5,37.08,4.0,65.22,938.4,10.05,1,21476
4,13,04,46,19,9,2016,21.09,37.05,4.0,65.22,938.4,10.05,1,21476
4,13,05,52,19,9,2016,20.52,37.76,4.0,65.22,938.4,10.05,1,21476
4,13,06,57,19,9,2016,19.94,39.02,4.0,65.22,938.4,10.05,1,21476
4,13,08,03,19,9,2016,19.41,39.56,4.0,65.22,938.4,10.05,1,21476
4,13,09,08,19,9,2016,18.88,40.31,4.0,65.22,938.4,10.05,1,21476
4,13,10,14,19,9,2016,18.71,41.16,4.0,65.22,938.4,10.05,1,21476
4,13,11,19,19,9,2016,18.68,41.41,4.0,65.22,938.4,10.05,1,21476
4,13,12,25,19,9,2016,18.94,40.99,4.0,65.22,938.4,10.05,1,21476
4,13,13,30,19,9,2016,19.34,40.76,4.0,65.22,938.4,10.05,1,21476
4,13,14,36,19,9,2016,19.77,40.17,4.0,65.22,938.4,10.05,1,21476
4,13,15,41,19,9,2016,20.25,38.99,4.0,65.22,938.4,10.05,1,21476
4,13,16,47,19,9,2016,20.59,38.83,4.0,65.22,938.4,10.05,1,21476
4,13,17,52,19,9,2016,21.02,37.31,4.0,65.22,938.4,10.05,1,21476
4,13,18,58,19,9,2016,21.21,37.26,4.0,65.22,938.4,10.05,1,21476
4,13,20,03,19,9,2016,21.41,36.91,4.0,65.22,938.4,10.05,1,21476
4,13,21,09,19,9,2016,21.65,36.49,4.0,65.22,938.4,10.05,1,21476
4,13,22,14,19,9,2016,21.84,36.16,4.0,65.22,938.4,10.05,1,21476
4,13,23,20,19,9,2016,21.97,35.77,4.0,65.22,938.4,10.05,1,21476
4,13,24,25,19,9,2016,22.19,35.59,4.0,65.22,938.4,10.05,1,21476
4,13,25,31,19,9,2016,22.47,35.26,4.0,65.22,938.4,10.05,1,21476
4,13,26,37,19,9,2016,22.7,34.46,4.0,65.22,938.4,10.05,1,21476
4,13,27,42,19,9,2016,22.86,34.02,4.0,65.22,938.4,10.05,1,21476
4,13,28,48,19,9,2016,22.89,33.5,4.0,65.22,938.4,10.05,1,21476
4,13,29,53,19,9,2016,22.84,33.22,4.0,65.22,938.4,10.05,1,21476
4,13,30,59,19,9,2016,22.84,33.29,4.0,65.22,938.4,10.05,1,21476
4,13,32,05,19,9,2016,22.77,32.87,4.0,65.22,938.4,10.05,1,21476
4,13,33,10,19,9,2016,22.93,33.09,4.0,65.22,938.4,10.05,1,21476
4,13,34,16,19,9,2016,22.85,33.29,4.0,65.22,938.4,10.05,1,21476
4,13,35,22,19,9,2016,22.29,33.28,4.0,65.22,938.4,10.05,1,21476
4,13,36,27,19,9,2016,22.12,33.23,4.0,65.22,938.4,10.05,1,21476
4,13,38,40,19,9,2016,21.41,34.69,4.0,65.22,938.4,10.05,1,21476
4,13,39,46,19,9,2016,21.14,35.55,4.0,65.22,938.4,10.05,1,21476
4,13,40,51,19,9,2016,21.11,35.1,4.0,65.22,938.4,10.05,1,21476
4,13,41,57,19,9,2016,21.0,35.68,4.0,65.22,938.4,10.05,1,21476
4,13,43,02,19,9,2016,20.84,35.73,4.0,65.22,938.4,10.05,1,21476
4,13,44,08,19,9,2016,20.5,36.24,4.0,65.22,938.4,10.05,1,21476
4,13,45,13,19,9,2016,20.27,36.63,4.0,65.22,938.4,10.05,1,21476
4,13,46,19,19,9,2016,20.02,37.07,4.0,65.22,938.4,10.05,1,21476
4,13,47,24,19,9,2016,19.79,37.46,4.0,65.22,938.4,10.05,1,21476
4,13,48,30,19,9,2016,19.87,37.2,4.0,65.22,938.4,10.05,1,21476
4,13,49,35,19,9,2016,19.72,37.22,4.0,65.22,938.4,10.05,1,21476
4,13,50,41,19,9,2016,19.59,37.71,4.0,65.22,938.4,10.05,1,21476
4,13,51,46,19,9,2016,19.37,38.29,4.0,65.22,938.4,10.05,1,21476
4,13,52,52,19,9,2016,19.21,37.94,4.0,65.22,938.4,10.05,1,21476
4,13,53,57,19,9,2016,19.07,38.06,4.0,65.22,938.4,10.05,1,21476
4,13,55,03,19,9,2016,19.39,38.0,4.0,65.22,938.4,10.05,1,21476
4,13,56,08,19,9,2016,19.87,37.66,4.0,65.22,938.4,10.05,1,21476
4,13,57,14,19,9,2016,20.27,36.67,4.0,65.22,938.4,10.05,1,21476
4,13,57,14,19,9,2016,19.47,38.41,4.0,65.22,938.4,10.05,1,21476
4,13,58,19,19,9,2016,20.71,35.85,4.0,65.22,938.4,10.05,1,21476
4,13,59,25,19,9,2016,21.23,34.8,4.0,65.22,938.4,10.05,1,21476
4,14,00,30,19,9,2016,21.34,34.68,4.0,65.22,938.4,10.05,1,21476
4,14,01,36,19,9,2016,21.15,34.52,4.0,65.22,938.4,10.05,1,21476
4,14,02,41,19,9,2016,21.0,34.58,4.0,65.22,938.4,10.05,1,21476
4,14,03,46,19,9,2016,20.79,34.77,4.0,65.22,938.4,10.05,1,21476
4,14,04,52,19,9,2016,20.95,34.88,4.0,65.22,938.4,10.05,1,21476
4,14,05,57,19,9,2016,21.27,34.43,4.0,65.22,938.4,10.05,1,21476
4,14,07,02,19,9,2016,21.59,34.43,4.0,65.22,938.4,10.05,1,21476
4,14,09,13,19,9,2016,22.14,32.95,4.0,65.22,938.4,10.05,1,21476
4,14,10,19,19,9,2016,22.5,32.77,4.0,65.22,938.4,10.05,1,21476
4,14,11,24,19,9,2016,22.9,32.74,4.0,65.22,938.4,10.05,1,21476
4,14,12,30,19,9,2016,23.18,31.51,4.0,65.22,938.4,10.05,1,21476
4,14,13,35,19,9,2016,23.37,31.17,4.0,65.22,938.4,10.05,1,21476
4,14,14,41,19,9,2016,23.55,31.19,4.0,65.22,938.4,10.05,1,21476
4,14,15,46,19,9,2016,23.77,31.34,4.0,65.22,938.4,10.05,1,21476
4,14,16,51,19,9,2016,23.73,30.57,4.0,65.22,938.4,10.05,1,21476
4,14,17,57,19,9,2016,23.85,30.65,4.0,65.22,938.4,10.05,1,21476
4,14,19,03,19,9,2016,23.68,30.57,4.0,65.22,938.4,10.05,1,21476
4,14,20,09,19,9,2016,23.55,30.69,4.0,65.22,938.4,10.05,1,21476
4,14,21,14,19,9,2016,23.59,30.7,4.0,65.22,938.4,10.05,1,21476
4,14,22,20,19,9,2016,23.73,30.71,4.0,65.22,938.4,10.05,1,21476
4,14,23,26,19,9,2016,23.6,30.35,4.0,65.22,938.4,10.05,1,21476
4,14,24,31,19,9,2016,23.31,30.46,4.0,65.22,938.4,10.05,1,21476
4,14,25,37,19,9,2016,22.8,31.3,4.0,65.22,938.4,10.05,1,21476
4,14,26,42,19,9,2016,22.25,31.98,4.0,65.22,938.4,10.05,1,21476
4,14,27,48,19,9,2016,21.75,32.64,4.0,65.22,938.4,10.05,1,21476
4,14,28,54,19,9,2016,21.29,33.36,4.0,65.22,938.4,10.05,1,21476
4,14,29,59,19,9,2016,20.91,34.15,4.0,65.22,938.4,10.05,1,21476
4,14,31,05,19,9,2016,20.59,34.74,4.0,65.22,938.4,10.05,1,21476
4,14,32,10,19,9,2016,20.34,35.27,4.0,65.22,938.4,10.05,1,21476
4,14,33,16,19,9,2016,20.09,35.73,4.0,65.22,938.4,10.05,1,21476
4,14,34,21,19,9,2016,20.0,35.71,4.0,65.22,938.4,10.05,1,21476
4,14,35,26,19,9,2016,19.81,36.11,4.0,65.22,938.4,10.05,1,21476
4,14,36,32,19,9,2016,19.65,36.63,4.0,65.22,938.4,10.05,1,21476
4,14,37,37,19,9,2016,19.55,36.83,4.0,65.22,938.4,10.05,1,21476
4,14,38,43,19,9,2016,19.57,37.03,4.0,65.22,938.4,10.05,1,21476
4,14,39,48,19,9,2016,19.43,37.49,4.0,65.22,938.4,10.05,1,21476
4,14,40,54,19,9,2016,19.35,38.02,4.0,65.22,938.4,10.05,1,21476
4,14,41,59,19,9,2016,19.3,37.88,4.0,65.22,938.4,10.05,1,21476
